"len" "alpha" "edge_1" "edge_2" "edge_3" "edge_4" "edge_5" "edge_6" "edge_7" "edge_8"
"1103" 80 0.20117 0.079724 0.122227 0.024553 0.097705 0.181341 0.10958 0.033665 0.013699
"1104" 80 0.00288 0.015619 0.096267 0.101017 0.030721 0.034361 0.044519 0.047482 0.063417
"1105" 80 0.17768 0.006914 0.105133 0.066802 0.03716 0.064615 0.100278 0.093116 0.040688
"1106" 80 0.002 4e-06 0.087802 0.073839 4e-06 0.060418 0.110461 0.044057 0.025377
"1107" 80 0.1744 0.03449 0.038214 0.133456 0.066942 0.063327 4e-06 0.044084 0.016914
"1108" 80 0.002 0.03075 0.045895 0.050656 0.041907 0.018988 0.070011 0.069205 0.051301
"1109" 80 0.002 0.012735 0.143628 0.039815 0.024472 0.078625 0.107083 1.8e-05 1.8e-05
"1110" 80 0.002 0.032753 0.021445 0.030151 0.01356 0.046693 0.051584 0.007488 0.000528
"1111" 80 0.27268 4e-06 0.087558 0.069432 0.017007 0.051431 0.060412 0.101942 0.018592
"1112" 80 0.002 0.001861 0.039193 0.02702 0.048552 0.06342 4e-06 0.094583 0.04498
"1113" 80 0.32911 0.024352 0.100157 0.074359 0.015019 0.096627 0.145027 0.035566 0.019727
"1114" 80 0.002 4e-06 0.179367 0.014985 0.017052 0.064445 0.036466 0.036565 0.011796
"1115" 80 0.15363 0.040241 0.030927 0.050999 0.029182 0.068043 0.086336 0.085226 0.070152
"1116" 80 0.20701 0.114556 0.117908 0.074725 4e-06 0.01768 0.181899 0.088732 0.074182
"1117" 80 0.07424 0.033592 0.038739 0.064399 0.015579 0.037412 0.032815 0.013117 0.000496
"1118" 80 0.17518 0.019604 0.057565 0.025872 0.051702 0.049533 0.078069 0.044921 0.031149
"1119" 80 0.002 0.007241 0.105953 0.052499 0.047929 0.089263 0.076446 0.046213 0.011662
"1120" 80 0.002 4e-06 0.046789 0.05282 0.022705 0.05532 0.038249 0.05162 0.005383
"1121" 80 0.002 0.020947 0.061946 0.042839 4e-06 0.051147 0.114784 0.074524 5e-05
"1122" 80 0.002 4e-06 0.127389 0.014198 0.028946 0.097179 0.040643 0.119153 0.073682
"1123" 80 0.002 0.039533 0.128548 0.054942 4e-06 0.069617 0.046388 0.069561 0.057853
"1124" 80 0.2361 4e-06 0.056499 0.069191 4e-06 0.110253 4e-06 0.092945 0.015013
"1125" 80 0.23744 0.013971 0.02928 0.07267 0.03046 0.129705 0.067074 0.108011 0.063835
"1126" 80 0.002 0.035342 0.132669 0.02008 0.025792 0.081067 0.055236 0.032519 0.022109
"1127" 80 0.002 4e-06 0.048592 0.047386 0.014114 0.107806 4e-06 0.108141 0.031493
"1128" 80 0.22135 0.021732 0.059563 0.134171 0.04059 0.209247 0.060217 0.087553 0.044664
"1129" 80 0.002 0.049584 0.047891 0.079472 0.035031 0.075237 0.024091 0.013495 0.00437
"1130" 80 0.002 0.027899 0.009671 0.038306 0.013512 0.101522 0.079688 0.092404 0.017045
"1131" 80 0.15661 0.024205 0.099231 0.069089 0.038308 0.087407 0.01279 0.055509 0.013915
"1132" 80 0.002 0.026303 0.119065 0.102629 4e-06 0.1535 0.148912 0.023401 0.015571
"1133" 80 0.00922 0.032289 0.063828 0.012431 0.032015 0.050655 0.045738 0.050002 0.009176
"1134" 80 0.14255 0.024251 0.135472 0.037369 0.139451 0.021014 0.101124 0.057813 0.050754
"1135" 80 0.20052 0.032271 0.046458 0.076023 0.010715 0.107646 0.048697 0.096744 0.023466
"1136" 80 0.002 4e-06 0.087341 0.024916 4e-06 0.097238 0.113595 0.06744 0.027911
"1137" 80 0.15138 0.013155 0.027039 0.085193 0.023742 0.059694 0.045836 0.029441 0.023676
"1138" 80 0.27671 4e-06 0.104632 0.013108 0.027624 0.139929 0.066813 0.106883 0.034889
"1139" 80 0.18577 0.022555 0.111349 0.06174 0.077757 0.04265 0.00323 0.060084 0.021848
"1140" 80 0.002 4e-06 0.043499 0.053657 0.119776 0.02428 0.039733 0.108241 0.03702
"1141" 80 0.32694 4e-06 0.115818 0.074466 0.002092 0.065304 0.064348 0.055662 0.018199
"1142" 80 0.002 0.005981 0.056599 0.038522 4e-06 0.035914 0.012072 0.102493 0.09879
"1143" 80 0.002 0.07414 0.052345 0.098351 0.095005 0.055643 4e-06 0.091406 0.021474
"1144" 80 0.002 0.048905 0.134358 0.026638 0.041291 0.020087 0.055885 0.108894 0.105965
"1145" 80 0.10725 0.007381 0.128377 0.167743 0.02496 0.056418 0.126143 0.144801 0.07564
"1146" 80 0.0116 0.032862 0.147874 0.053863 0.011702 0.177406 0.006074 0.101505 0.066103
"1147" 80 0.002 4e-06 0.132065 0.018565 0.03564 0.088674 4e-06 0.084162 0.082524
"1148" 80 0.67124 0.025398 0.042763 0.036347 0.026047 0.027745 0.061812 0.056672 0.000337
"1149" 80 0.002 4e-06 0.075888 0.023117 0.022963 0.058884 0.009192 0.021552 0.020689
"1150" 80 0.002 0.031949 0.057735 0.074566 0.009847 0.075201 0.043264 0.067291 0.000197
"1151" 80 0.17537 4e-06 0.042655 0.075653 0.022827 4e-06 0.046182 0.095754 0.017545
"1152" 80 0.19225 4e-06 0.10271 0.061939 0.039284 0.073513 0.037668 0.04452 0.044949
"1153" 80 0.002 0.044049 0.093609 0.037246 0.065232 0.153075 0.050859 0.030526 0.005096
"1154" 80 0.002 4e-06 0.116907 0.018201 0.017095 0.028862 0.08133 0.070311 0.011082
"1155" 80 0.002 0.086469 0.080944 0.021575 0.030536 4e-06 0.061041 0.088512 0.023472
"1156" 80 0.002 0.084577 0.095212 0.138837 0.003588 0.130259 0.068777 0.014229 5.2e-05
"1157" 80 0.002 4e-06 0.06248 0.047068 0.028116 0.066018 0.037801 0.036645 0.001207
"1158" 80 0.16866 0.033679 0.041389 0.093417 4e-06 0.058322 0.107876 0.043986 0.0051
"1159" 80 0.25824 0.049286 0.109319 0.127188 4e-06 0.177635 4e-06 0.084448 0.054432
"1160" 80 0.002 4e-06 0.05447 0.046405 0.069337 0.053804 0.036889 0.1276 0.031418
"1161" 80 0.002 4e-06 0.08806 0.057722 0.010859 0.05764 0.050503 0.073582 0.011137
"1162" 80 0.11525 4e-06 0.154052 4e-06 0.02626 0.109032 0.159836 0.03799 0.009312
"1163" 80 0.17442 0.042581 0.098254 0.097407 0.031788 0.137359 0.061912 0.06277 0.003575
"1164" 80 0.002 0.014691 0.064357 0.009241 0.035516 0.074075 0.039377 0.039902 0.018902
"1165" 80 0.002 4e-06 0.050322 4e-06 0.04773 0.076218 0.101048 0.065187 0.008135
"1166" 80 0.19955 0.027076 0.041677 0.0867 0.074826 0.093308 0.006186 0.012845 4e-06
"1167" 80 0.11902 4e-06 0.083539 4e-06 0.012173 4e-06 0.087112 0.078942 0.086612
"1168" 80 0.002 0.051963 0.081859 0.047803 0.043972 0.086894 0.068585 0.023177 0.000201
"1169" 80 0.17332 0.038763 0.101313 0.04457 0.022152 0.088479 0.085117 0.15145 0.059119
"1170" 80 0.17761 4e-06 0.12081 0.122042 0.062706 0.150064 0.078809 0.000112 0.06041
"1171" 80 0.002 0.02754 0.10731 0.06053 0.069309 0.094799 4e-06 0.053916 0.029109
"1172" 80 0.10786 4e-06 0.128038 0.228687 0.014015 0.21162 0.12556 0.025499 0.060524
"1173" 80 0.55108 4e-06 0.084175 0.034374 0.073596 0.038848 0.062008 0.094147 0.036866
"1174" 80 0.14936 0.01634 0.040146 0.045144 0.013887 0.051037 0.105295 0.042084 0.018565
"1175" 80 0.002 0.026761 0.015852 0.029784 0.051406 0.048307 4e-06 0.086216 0.029711
"1176" 80 0.00761 0.022623 0.050698 0.069057 0.020021 0.102971 0.053243 0.045558 0.022753
"1177" 80 0.002 0.021055 0.052696 0.059875 0.041396 0.080129 0.091636 0.056832 4e-06
"1178" 80 0.24035 0.036178 0.169287 0.027854 0.02708 0.040542 0.109015 0.000473 0.019015
"1179" 80 0.002 0.100644 0.07169 0.050444 0.030495 0.18511 0.105069 0.032611 0.011157
"1180" 80 0.002 0.027112 0.033191 0.043064 4e-06 4e-06 0.028342 0.07491 4e-06
"1181" 80 0.002 4e-06 0.133059 0.049839 4e-06 0.065807 0.176839 0.143705 0.089779
"1182" 80 0.002 0.016734 4e-06 0.019074 0.015419 0.050247 0.083229 0.116341 0.015987
"1183" 80 0.002 4e-06 0.128882 0.122423 0.022563 0.065115 0.032626 0.046948 0.008256
"1184" 80 0.45069 4e-06 0.119075 0.064426 0.019021 0.042319 0.029457 0.066861 0.04747
"1185" 80 0.00945 0.043475 0.041531 0.04816 4e-06 0.086679 0.085296 0.027012 0.070243
"1186" 80 0.002 4e-06 0.053303 0.077194 0.080617 0.077601 0.110819 0.044155 0.000215
"1187" 80 0.1113 0.009491 0.162651 0.006941 0.050766 0.036076 0.078181 0.020146 0.102016
"1188" 80 0.002 4e-06 0.117947 0.072816 0.03384 0.081997 0.117694 0.02256 0.038218
"1189" 80 0.25868 0.015645 0.084633 0.021405 0.065692 0.116227 0.044522 0.016182 0.065606
"1190" 80 0.22068 0.02158 0.13621 0.018219 0.01933 0.145562 0.012312 0.07019 0.153378
"1191" 80 0.10669 0.072806 0.060141 0.042264 0.047928 0.158046 4e-06 0.075765 0.092717
"1192" 80 0.002 0.020893 0.087386 0.047354 4e-06 0.132642 0.048287 0.045012 0.003067
"1193" 80 0.002 4e-06 0.204526 0.10673 0.020292 0.136983 0.116287 0.045399 0.07959
"1194" 80 0.11844 4e-06 0.11553 0.08671 0.039546 0.050596 0.094639 0.066599 0.084838
"1195" 80 0.20482 0.039381 0.174532 0.063646 0.034783 0.020819 0.116922 0.089383 0.108145
"1196" 80 0.002 4e-06 0.189254 0.05664 4e-06 0.060631 0.041857 0.000303 0.060364
"1197" 80 0.002 4e-06 0.099054 0.028618 4e-06 0.08945 0.086014 0.047 0.066536
"1198" 80 0.21504 0.017024 0.139435 0.10933 0.063564 0.163393 0.046625 0.054796 0.074847
"1199" 80 0.002 0.075293 0.016647 0.009513 0.03677 0.171614 0.04914 0.066282 0.120098
"1200" 80 0.002 0.019477 0.032746 0.015125 0.005083 0.041133 0.072302 1.2e-05 0.048371
"1201" 90 0.002 4e-06 0.043965 0.008334 0.018441 0.037062 0.033087 0.02938 0.050721
"1202" 90 0.002 4e-06 0.100832 0.042621 0.032907 0.078796 0.041479 0.008882 0.06398
"1203" 90 0.2507 4e-06 0.047973 0.052568 0.052807 0.049663 0.074593 0.072383 0.128
"1204" 90 0.002 0.007546 0.08662 0.02434 0.052482 0.073335 0.09464 0.032369 0.058743
"1205" 90 0.002 4e-06 0.112473 0.075095 0.011029 0.072432 0.077592 0.002252 0.041849
"1206" 90 0.00595 0.054813 0.076755 0.065974 0.010797 0.043349 0.173499 0.048955 0.072617
"1207" 90 0.002 4e-06 0.143782 0.098667 0.080549 0.06887 0.086164 0.006121 0.030308
"1208" 90 0.002 0.083784 4e-06 0.101835 0.058289 0.05722 0.074975 5e-06 0.0709
"1209" 90 0.19451 0.02871 0.032154 0.070035 0.011343 0.122504 0.072629 0.005731 0.064172
"1210" 90 0.31063 4e-06 0.073233 0.08101 0.0528 0.096251 0.03421 3e-04 0.084412
"1211" 90 0.15149 0.111572 0.005574 0.066414 0.071699 0.036018 0.150053 0.068132 0.160865
"1212" 90 0.002 0.031047 0.069006 0.073985 4e-06 0.058134 0.028691 0.026503 0.070749
"1213" 90 0.17865 0.022806 0.084678 0.0036 0.062644 0.053846 0.151826 0.055147 0.082157
"1214" 90 0.002 0.061133 0.024166 0.106165 4e-06 0.077404 0.107837 0.027878 0.055416
"1215" 90 0.19451 0.034741 0.027544 0.080569 0.054251 4e-06 0.064095 0.035771 0.09705
"1216" 90 0.002 0.0021 0.077461 0.059752 0.043071 0.060118 0.040464 0.009239 0.071055
"1217" 90 0.1577 0.050785 0.067098 0.071373 0.027487 0.120842 0.112677 0.003084 0.088475
"1218" 90 0.14882 0.076177 0.110278 0.040895 0.043469 0.071572 0.095767 0.003627 0.066471
"1219" 90 0.002 4e-06 0.050806 0.015636 0.025052 0.025955 0.11319 0.005294 0.035149
"1220" 90 0.01097 0.026185 0.054799 0.040094 0.01358 0.028078 0.00961 0.018154 0.041465
"1221" 90 0.15765 0.029185 0.148675 0.198545 0.01018 0.059942 0.101077 0.014001 0.0216
"1222" 90 0.002 4e-06 0.114274 0.084625 0.093853 0.120726 0.107128 0.016249 0.080888
"1223" 90 0.002 0.036899 0.096969 0.075432 0.018019 0.094382 0.047094 0.065872 0.027846
"1224" 90 0.18987 0.022002 0.052028 0.045721 0.057248 0.035693 0.049596 0.04931 0.081494
"1225" 90 0.07846 4e-06 0.047786 0.055299 0.011645 0.082108 0.039739 0.003777 0.036509
"1226" 90 0.01216 0.011179 0.068826 0.039462 4e-06 0.089143 4e-06 0.02111 0.087562
"1227" 90 0.29456 0.049134 4e-06 0.068103 0.016548 0.133955 0.069238 0.050393 0.050627
"1228" 90 0.29082 4e-06 0.223612 0.048216 0.010282 0.246384 0.197913 0.033927 0.101413
"1229" 90 0.48967 0.022252 0.051041 0.05001 0.030003 0.021916 0.058703 0.018381 0.019646
"1230" 90 0.12993 0.044316 0.050363 0.020976 0.039155 0.105407 0.11221 0.002869 0.037881
"1231" 90 0.002 0.068949 0.050002 0.093867 0.022809 0.070727 0.07216 0.006297 0.041821
"1232" 90 0.2482 0.024196 0.088162 0.081112 0.071642 0.127758 0.06181 0.000751 0.069478
"1233" 90 0.31265 4e-06 0.145256 0.164197 0.0173 0.130615 0.072254 0.064651 0.134469
"1234" 90 0.20159 0.025213 0.067025 0.055588 0.031057 0.10287 0.089812 0.025441 0.09578
"1235" 90 0.11089 0.011319 0.090199 0.134707 0.026921 0.053318 0.048622 0.012066 0.016174
"1236" 90 0.002 4e-06 0.010395 0.061776 4e-06 0.105151 0.088715 4e-06 0.033596
"1237" 90 0.002 0.013828 0.037987 0.039854 0.028949 0.036076 0.032855 0.001429 0.082756
"1238" 90 0.00641 0.017323 0.063466 0.063755 4e-06 0.051459 0.076308 0.028964 0.101183
"1239" 90 0.19844 0.033677 0.036829 0.095403 0.00647 0.133314 0.086943 0.009381 0.065965
"1240" 90 0.3101 4e-06 0.112757 0.077147 0.020723 0.110089 0.079122 0.036866 0.043295
"1241" 90 0.01003 0.023139 0.033266 0.012533 4e-06 0.033879 0.05711 0.00048 0.027013
"1242" 90 0.002 0.005119 0.106691 0.05376 0.033103 0.116107 0.039132 0.077284 0.117993
"1243" 90 0.17093 0.047602 0.049427 0.081008 4e-06 0.104376 0.128865 0.074611 0.007371
"1244" 90 0.22107 4e-06 0.10102 0.060919 0.048865 0.167229 0.094665 0.027986 0.102954
"1245" 90 0.39191 0.04371 0.024641 0.074089 0.061717 0.072606 0.072549 0.012917 0.088401
"1246" 90 0.21248 0.019914 0.082569 0.071737 0.051619 0.092532 0.055961 0.03245 0.041717
"1247" 90 0.002 0.041145 0.065034 0.034925 4e-06 0.076797 0.048788 4e-06 0.013094
"1248" 90 0.002 4e-06 0.065221 0.029485 4e-06 0.183169 4e-06 0.012808 0.07443
"1249" 90 0.13776 4e-06 0.093634 0.068158 4e-06 0.010998 0.147666 0.019555 0.044185
"1250" 90 0.002 0.057572 0.06354 0.1495 4e-06 4e-06 0.177969 0.156485 0.234307
"1251" 90 0.002 0.019759 0.091325 0.077614 0.014971 0.071074 0.062463 0.023299 0.034893
"1252" 90 0.08754 4e-06 0.107366 0.071726 0.00314 0.158433 0.073209 0.067551 0.079648
"1253" 90 0.16204 4e-06 0.118922 0.063042 0.019662 0.090137 0.068586 0.063704 0.109577
"1254" 90 0.0072 0.055154 0.117139 0.06115 0.013768 0.149802 0.056464 0.001626 0.023569
"1255" 90 0.43908 4e-06 0.079989 0.032552 0.0153 0.047973 0.057577 4e-06 0.064012
"1256" 90 0.18776 0.039281 0.008335 0.036852 0.052657 0.059955 0.103251 0.033448 0.047365
"1257" 90 0.58949 4e-06 0.060366 0.047735 0.023081 0.031912 0.093908 0.044848 0.059281
"1258" 90 0.002 4e-06 0.156371 0.058295 0.022275 0.098286 4e-06 0.019962 0.068155
"1259" 90 0.21612 0.01301 0.075109 0.01397 0.047952 0.059094 0.044352 0.016677 0.03723
"1260" 90 0.002 0.020066 0.065923 0.040598 0.001707 0.063932 0.048256 0.030437 0.112908
"1261" 90 0.002 0.012643 0.059711 0.005045 0.065999 0.243531 0.068131 0.043039 0.059281
"1262" 90 0.002 0.012172 0.010939 0.079232 4e-06 0.070886 0.09444 0.025693 0.075683
"1263" 90 0.05971 0.0244 0.104923 0.135462 0.044367 0.025118 0.027714 0.006227 0.035287
"1264" 90 0.002 4e-06 0.101884 0.009801 0.011915 0.013449 0.04357 0.034417 0.051947
"1265" 90 0.14404 0.035553 0.132278 0.083751 0.082535 0.126874 0.038844 0.021913 0.039962
"1266" 90 0.002 0.012067 0.082753 0.059802 4e-06 0.095073 0.063093 0.047536 0.066101
"1267" 90 0.0118 0.026431 0.041252 0.104477 0.035893 0.045269 0.0383 0.001177 0.042659
"1268" 90 0.002 0.023751 0.09022 0.03982 0.028707 0.135924 0.128974 0.040333 0.00059
"1269" 90 0.00831 4e-06 4e-06 0.127245 0.012401 0.065661 0.072349 0.000712 0.090225
"1270" 90 0.002 0.06758 0.103865 0.091716 0.025655 0.04177 0.090566 0.041216 0.061589
"1271" 90 0.002 0.020355 0.036475 0.035783 0.033033 0.044724 0.105354 1.9e-05 0.043304
"1272" 90 0.13764 4e-06 0.083507 0.029734 0.026298 0.163504 0.020398 0.001648 0.099283
"1273" 90 0.002 4e-06 0.14518 0.086853 0.010963 0.037016 0.049542 5e-06 0.09301
"1274" 90 0.002 4e-06 0.024997 0.073656 0.005832 0.202963 0.020555 0.044801 0.066976
"1275" 90 0.002 0.00776 0.085607 0.04483 0.020689 0.096102 0.030268 0.021909 0.077852
"1276" 90 0.01007 0.006875 0.068826 0.064463 0.043435 0.182229 0.044223 0.057312 0.113795
"1277" 90 0.002 0.042271 0.022074 0.042581 0.063799 4e-06 0.025921 0.019941 0.041232
"1278" 90 0.22522 0.067635 0.056919 0.026676 0.043792 0.104945 0.040226 0.001949 0.050293
"1279" 90 0.002 0.014984 0.128272 0.07504 0.05497 0.053884 0.08439 0.004848 0.029351
"1280" 90 0.17391 0.02115 0.030712 0.086578 0.014003 0.073431 0.045388 0.00082 0.056503
"1281" 90 0.00553 4e-06 0.138095 0.069066 0.019923 0.137642 0.118767 0.020525 0.003605
"1282" 90 0.002 0.002254 0.034663 0.064751 0.05688 0.069775 0.045901 4e-06 0.097037
"1283" 90 0.002 0.060879 0.03728 0.055114 0.021172 0.06997 0.038946 0.032844 0.059149
"1284" 90 0.002 4e-06 0.074636 0.036908 4e-06 0.03921 0.149171 0.101963 0.128796
"1285" 90 0.00948 0.025931 0.065974 0.066133 0.032612 0.092308 0.030805 0.014546 0.019035
"1286" 90 0.002 0.028868 0.059973 0.065758 0.007929 0.069819 0.093178 0.00783 0.057235
"1287" 90 0.002 0.031934 0.049358 0.044279 0.022784 0.063197 0.020866 7e-06 0.016923
"1288" 90 0.002 0.020322 4e-06 0.153653 4e-06 0.096446 0.036153 0.039011 0.100886
"1289" 90 0.002 4e-06 0.156388 0.049696 0.116868 0.068983 0.02458 0.05122 0.113616
"1290" 90 0.1751 0.027761 0.134481 0.055432 0.014097 0.069342 0.093016 0.00128 0.043577
"1291" 90 0.002 0.058195 0.014926 0.029644 0.043157 0.08412 0.065748 0.057279 0.053959
"1292" 90 0.23804 4e-06 0.074321 0.011867 0.037298 0.044491 0.021688 0.016413 0.046847
"1293" 90 0.002 4e-06 0.086685 0.026691 0.087013 0.047794 0.060315 0.035768 0.099973
"1294" 90 0.29978 0.01214 0.08889 0.054211 0.014716 0.100707 0.055197 0.006858 0.071569
"1295" 90 0.27669 0.050478 0.064042 0.102459 0.02333 0.061285 0.099493 0.073438 0.071926
"1296" 90 0.14521 0.025527 0.064813 0.103891 0.028861 0.190394 0.002292 0.060146 0.059149
"1297" 90 0.25407 0.05772 0.052617 0.052808 0.009914 0.144776 0.025485 0.030483 0.063253
"1298" 90 0.14749 0.009646 0.165766 0.034335 0.038551 0.061105 0.065871 0.052018 0.085299
"1299" 90 0.002 0.049938 0.007804 0.061228 0.037287 0.048791 0.029361 0.010469 0.042555
"1300" 90 0.002 0.041281 0.063321 0.131475 0.007843 0.051844 0.0499 0.001182 0.054998
"1301" 100 0.002 4e-06 0.043777 0.067007 0.001566 0.023874 0.046032 0.020202 0.02153
"1302" 100 0.00849 0.025626 0.070427 0.017772 0.038146 0.068128 0.092621 0.023985 0.025843
"1303" 100 0.29218 4e-06 0.039167 0.058425 0.050158 0.118842 0.059065 0.065682 0.068045
"1304" 100 0.08441 0.030117 0.037171 0.055918 0.068301 0.102573 0.117669 0.030681 0.033557
"1305" 100 0.002 0.026081 0.032099 0.071626 4e-06 0.08971 0.043652 0.015267 0.051897
"1306" 100 0.1714 4e-06 0.09097 0.091715 4e-06 0.071534 0.060356 0.054507 0.091661
"1307" 100 0.00877 0.101837 0.011502 0.028409 0.054487 0.136086 0.082787 0.098611 0.136286
"1308" 100 0.13529 0.039366 0.066863 0.126453 0.033633 0.09025 0.124642 0.006872 0.01182
"1309" 100 0.002 0.015046 0.113057 0.066399 0.02537 0.085321 0.123128 0.071952 0.077411
"1310" 100 0.00855 0.040625 0.171218 0.055505 0.076478 0.094456 0.035528 0.039322 0.078632
"1311" 100 0.29311 0.076876 0.057546 0.087952 0.031672 0.064146 0.03701 0.03619 0.04268
"1312" 100 0.09044 4e-06 0.112191 0.101906 0.037463 0.125107 0.03066 0.071869 0.078877
"1313" 100 0.002 4e-06 0.096298 0.081276 0.003241 0.100296 0.137573 0.031118 0.038642
"1314" 100 0.12307 0.047603 0.038945 0.076042 0.02517 0.109707 0.031526 0.012368 0.044879
"1315" 100 0.002 0.034197 0.06996 0.046421 0.033649 0.004712 0.08129 0.000991 0.052433
"1316" 100 0.09751 0.032413 4e-06 0.042465 0.030122 0.044298 0.028862 0.021829 0.064156
"1317" 100 0.002 4e-06 0.090937 0.035942 0.066202 0.018627 0.072639 0.02664 0.069473
"1318" 100 0.12833 0.002917 0.133467 0.13138 0.019857 0.112709 4e-06 0.025913 0.102501
"1319" 100 0.24493 4e-06 0.100126 0.197924 0.011134 0.106566 0.027665 0.044042 0.08791
"1320" 100 0.002 0.045237 0.066313 0.005717 0.012118 0.080231 0.076209 0.06154 0.105922
"1321" 100 0.13706 0.022825 0.020529 0.046253 0.052258 0.052645 4e-06 0.007593 0.05829
"1322" 100 0.002 4e-06 0.10312 0.077761 0.012775 0.042404 0.075869 0.021357 0.100013
"1323" 100 0.002 0.022236 0.103798 0.055461 0.01906 0.058994 0.038692 0.035679 0.04811
"1324" 100 0.24152 0.018856 0.016403 0.102291 0.017589 0.071884 0.062522 0.04927 0.062215
"1325" 100 0.002 0.02678 0.06593 0.091158 0.049129 0.063571 0.04947 0.025235 0.0387
"1326" 100 0.002 0.010567 0.020324 0.050244 0.04515 0.111889 0.065922 0.02342 0.0374
"1327" 100 0.01172 4e-06 0.038243 0.083448 0.027403 0.046795 0.032819 0.001171 0.018739
"1328" 100 0.15992 4e-06 0.057464 0.03388 0.055674 0.056496 0.127515 0.002151 0.050413
"1329" 100 0.002 0.053116 0.056483 0.074649 0.044595 0.089602 0.05848 0.033768 0.082517
"1330" 100 0.24595 0.063945 0.098449 0.088067 0.012244 0.09687 0.087735 0.052179 0.101466
"1331" 100 0.00649 4e-06 0.091823 0.042059 0.012004 0.021137 0.050074 0.02405 0.077801
"1332" 100 0.002 0.05667 0.093719 0.036968 0.11439 0.071089 0.029702 0.000863 0.045411
"1333" 100 0.002 4e-06 0.093642 0.050855 0.050414 0.076696 0.057504 0.060698 0.111523
"1334" 100 0.14855 0.003143 0.099518 0.056124 0.04365 0.019921 0.050346 0.021536 0.072883
"1335" 100 0.002 4e-06 0.148035 0.043698 0.039628 0.076127 0.150135 0.03181 0.083665
"1336" 100 0.00951 0.02336 0.011337 0.091973 4e-06 0.054984 0.138565 0.014616 0.067104
"1337" 100 0.23622 0.007025 0.10636 0.088556 4e-06 0.067935 0.060875 0.005211 0.045549
"1338" 100 0.06686 4e-06 0.083839 0.053992 0.020374 0.019236 0.081903 0.006325 0.07119
"1339" 100 0.21963 0.023625 0.115526 0.063699 0.042409 0.086927 0.047263 0.049932 0.10387
"1340" 100 0.002 0.026674 0.078703 0.027958 0.038239 0.042377 0.034967 0.003888 0.025157
"1341" 100 0.20831 4e-06 0.113451 0.104228 0.027941 0.035393 0.073624 0.022783 0.110974
"1342" 100 0.0088 0.032115 0.134193 0.040847 0.031685 0.140616 0.046295 0.032518 0.015763
"1343" 100 0.002 4e-06 0.062082 4e-06 0.046267 0.078434 0.048585 4e-06 0.057654
"1344" 100 0.002 0.041448 0.111159 0.060198 0.052051 0.071823 0.020337 4e-06 0.071591
"1345" 100 0.002 0.015025 0.41075 0.044404 0.043267 0.087443 0.061195 0.153593 0.050311
"1346" 100 0.002 4e-06 0.15862 0.086429 4e-06 0.134689 0.111337 0.023353 0.062909
"1347" 100 0.11331 0.012238 0.055178 0.124964 0.002691 0.074265 0.03458 0.016082 0.062294
"1348" 100 0.002 0.034578 0.023277 0.030401 0.052817 0.204783 0.062808 0.000229 0.074067
"1349" 100 0.01073 0.035324 0.064739 0.082005 0.02605 0.046585 0.090435 0.000593 0.070079
"1350" 100 0.01569 0.025309 0.081866 0.032577 4e-06 0.062893 0.064557 0.045343 0.005004
"1351" 100 0.27219 0.006742 0.208467 0.056766 0.013949 0.063357 0.089154 0.007417 0.079332
"1352" 100 0.002 0.008413 0.113506 0.060621 0.069417 0.031611 0.055043 0.064179 0.023758
"1353" 100 0.002 0.046446 0.103012 0.050327 0.063608 0.101151 0.029901 0.050274 0.044692
"1354" 100 0.002 0.009682 0.055128 0.071841 0.024492 0.112259 0.069874 0.017648 0.012587
"1355" 100 0.22767 0.0171 0.127492 0.087802 0.071549 0.049176 0.034108 0.045126 0.040577
"1356" 100 0.002 4e-06 0.128671 0.056483 0.045563 0.083883 0.110714 0.033767 0.029734
"1357" 100 0.002 0.022373 0.052161 0.06919 0.013077 0.109427 0.042537 0.018262 0.047993
"1358" 100 0.01197 0.013418 0.030936 0.04361 0.00819 0.090015 0.017945 0.021819 0.052297
"1359" 100 0.002 4e-06 0.097497 0.044805 0.035503 0.106626 0.128732 0.003076 0.033837
"1360" 100 0.002 0.071219 0.081101 0.059611 0.024605 0.128279 4e-06 0.030476 0.061744
"1361" 100 0.002 0.047726 0.028061 0.025414 0.015885 0.115317 0.051493 0.061768 0.093564
"1362" 100 0.13731 0.001463 0.105671 0.034035 4e-06 0.091291 0.015706 0.029875 0.095425
"1363" 100 0.00906 4e-06 0.104482 0.052936 0.026577 0.147998 0.071101 0.043287 0.076137
"1364" 100 0.002 4e-06 0.152895 0.105173 0.013891 0.166352 0.059051 0.079688 0.113034
"1365" 100 0.002 0.015873 0.06584 0.057864 4e-06 0.054692 0.029202 0.020841 0.054702
"1366" 100 0.002 4e-06 0.100298 0.100927 0.020592 0.054306 0.062259 0.032046 0.066426
"1367" 100 0.002 0.019905 0.138388 0.099658 4e-06 0.147604 0.052708 4e-06 4e-06
"1368" 100 0.00883 0.020474 0.045575 0.023593 4e-06 0.051436 0.028696 0.000534 0.00814
"1369" 100 0.10272 0.034224 0.069008 0.063919 0.028239 0.056066 0.029876 0.04513 0.047553
"1370" 100 0.002 0.036753 0.041785 0.071623 0.003613 0.081679 0.107965 0.010268 0.013208
"1371" 100 0.002 0.074569 0.122842 0.116286 4e-06 0.146724 4e-06 0.072182 0.075638
"1372" 100 0.19487 0.112782 0.014684 0.052906 0.006351 0.099194 0.041279 0.023026 0.093733
